YEAR,TRIFD,FRS_ID,FACILITY_NAME,STREET_ADDRESS,CITY,COUNTY,ST,ZIP,BIA,TRIBE,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PARENT_CO_NAME,PARENT_CO_DB_NUM,STANDARD_PARENT_CO_NAME,FOREIGN_PARENT_CO_NAME,FOREIGN_PARENT_CO_DB_NUM,STANDARD_FOREIGN_PARENT_CO_NAME,FEDERAL_FACILITY,INDUSTRY_SECTOR_CODE,INDUSTRY_SECTOR,PRIMARY_SIC,SIC_2,SIC_3,SIC_4,SIC_5,SIC_6,PRIMARY_NAICS,NAICS_2,NAICS_3,NAICS_4,NAICS_5,NAICS_6,DOC_CTRL_NUM,CHEMICAL,ELEMENTAL_METAL_INCLUDED,TRI_CHEMICAL/COMPOUND_ID,CAS#,SRS_ID,CLEAN_AIR_ACT_CHEMICAL,CLASSIFICATION,METAL,METAL_CATEGORY,CARCINOGEN,PBT,PFAS,FORM_TYPE,UNIT_OF_MEASURE,5.1_-_FUGITIVE_AIR,5.2_-_STACK_AIR,5.3_-_WATER,5.4_-_UNDERGROUND,5.4.1_-_UNDERGROUND_CL_I,5.4.2_-_UNDERGROUND_C_II-V,5.5.1_-_LANDFILLS,5.5.1A_-_RCRA_C_LANDFILL,5.5.1B_-_OTHER_LANDFILLS,5.5.2_-_LAND_TREATMENT,5.5.3_-_SURFACE_IMPNDMNT,5.5.3A_-_RCRA_SURFACE_IM,5.5.3B_-_OTHER_SURFACE_I,5.5.4_-_OTHER_DISPOSAL,ON-SITE_RELEASE_TOTAL,6.1_-_POTW_-_TRNS_RLSE,6.1_-_POTW_-_TRNS_TRT,POTW_-_TOTAL_TRANSFERS,6.2_-_M10,6.2_-_M41,6.2_-_M62,6.2_-_M40_METAL,6.2_-_M61_METAL,6.2_-_M71,6.2_-_M81,6.2_-_M82,6.2_-_M72,6.2_-_M63,6.2_-_M66,6.2_-_M67,6.2_-_M64,6.2_-_M65,6.2_-_M73,6.2_-_M79,6.2_-_M90,6.2_-_M94,6.2_-_M99,OFF-SITE_RELEASE_TOTAL,6.2_-_M20,6.2_-_M24,6.2_-_M26,6.2_-_M28,6.2_-_M93,OFF-SITE_RECYCLED_TOTAL,6.2_-_M56,6.2_-_M92,OFF-SITE_ENERGY_RECOVERY_T,6.2_-_M40_NON-METAL,6.2_-_M50,6.2_-_M54,6.2_-_M61_NON-METAL,6.2_-_M69,6.2_-_M95,OFF-SITE_TREATED_TOTAL,6.2_-_UNCLASSIFIED,6.2_-_TOTAL_TRANSFER,TOTAL_RELEASES,8.1_-_RELEASES,8.1A_-_ON-SITE_CONTAINED,8.1B_-_ON-SITE_OTHER,8.1C_-_OFF-SITE_CONTAIN,8.1D_-_OFF-SITE_OTHER_R,8.2_-_ENERGY_RECOVER_ON,8.3_-_ENERGY_RECOVER_OF,8.4_-_RECYCLING_ON_SITE,8.5_-_RECYCLING_OFF_SIT,8.6_-_TREATMENT_ON_SITE,8.7_-_TREATMENT_OFF_SITE,PRODUCTION_WSTE_(8.1-8.7),8.8_-_ONE-TIME_RELEASE,PROD_RATIO_OR__ACTIVITY,8.9_-_PRODUCTION_RATIO
2024,41129NCLLYOLDUS,110000741591,HUNTINGTON ALLOYS CORP,19500 MAYO TRAIL RD,CATLETTSBURG,BOYD,KY,41129,,,38.272104,-82.581359,,BERKSHIRE HATHAWAY INC,NA,BERKSHIRE HATHAWAY INC,NA,,NA,NO,331,Primary Metals,,,,,,,331491,,,,,,1324222512814,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.000,1.300,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,31.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.000,0.000,337077.000,0.000,0.000,0.000,337077.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,337108.000,32.800,0.000,0.000,1.800,0.000,31.000,0.000,0.000,0.000,337077.000,0.000,0.000,337109.800,,PRODUCTION,0.930
2024,46573HRTHS66700,110041345381,CLAYTON WAKARUSA,66700 STATE RD 19,WAKARUSA,ELKHART,IN,46573,,,41.525192,-86.001253,,BERKSHIRE HATHAWAY INC,118119528,BERKSHIRE HATHAWAY INC,NA,,NA,NO,321,Wood Products,,,,,,,321991,,,,,,1324222663383,Diisocyanates,NO,N120,N120,649715,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,28682DKNRG8320E,110000351397,DUKE ENERGY CAROLINAS LLC - MARSHALL STEAM STATION,8320 E NC 150 HWY,TERRELL,CATAWBA,NC,28682,,,35.594536,-80.964356,,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NA,,NA,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1324222791598,Vanadium compounds,NO,N770,N770,755389,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,37.000,180.000,0.000,0.000,0.000,0.000,0.000,0.000,150000.000,0.000,0.000,0.000,0.000,0.000,150217.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.300,0.000,0.000,0.000,0.280,0.000,0.000,3.580,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.581,150220.580,0.000,150000.000,220.000,3.300,0.280,0.000,0.000,0.000,0.001,0.000,0.000,150223.581,,PRODUCTION,0.970
2024,30106MRTHN3895A,110001960628,MPLX TERMINALS LLC - POWDER SPRINGS GA TERMINAL,3895 ANDERSON FARM RD NW,AUSTELL,COBB,GA,30106,,,33.862633,-84.632514,,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NA,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324222948059,Cumene,NO,0000098828,98-82-8,18309,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,3.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.000,5406.000,,PRODUCTION,1.000
2024,77522XXNCH5000B,110000463178,EXXONMOBIL BAYTOWN CHEMICAL PLANT (PART),5000 BAYWAY DR,BAYTOWN,HARRIS,TX,77520,,,29.742341,-95.026899,,EXXON MOBIL CORP,001213214,EXXON MOBIL CORP,,,NA,NO,325,Chemicals,,,,,,,325110,325212,325120,541715,325211,,1324223025711,Isoprene,NO,0000078795,78-79-5,7328,NO,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,4600.000,61.000,65.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4726.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4726.000,0.000,0.000,4726.000,0.000,0.000,0.000,0.000,0.000,0.000,65.000,0.000,4791.000,,PRODUCTION,0.890
2024,90813RCPRD1300P,110000476510,TESORO MARINE TERMINAL 2,1300 PIER B ST,LONG BEACH,LOS ANGELES,CA,90813,,,33.777825,-118.210491,,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NA,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324222801286,"Benzo[g,h,i]perylene",NO,0000191242,191-24-2,40576,YES,PBT,NO,Non_Metal,NO,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,0.830
2024,42455HDSNF1791U,110039616760,TYSON CHICKEN INC. FEED MILL,1791 HWY 41 N,SEBREE,WEBSTER,KY,42455,,,37.632977,-87.523640,,TYSON FOODS INC,006903702,TYSON FOODS INC,NA,,NA,NO,311,Food,,,,,,,311119,,,,,,1324222580019,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,90749RCPRD1801E,110017428988,TESORO LOS ANGELES REFINERY-CARSON OPERATIONS,24696 S WILMINGTON AVE,CARSON,LOS ANGELES,CA,90745,,,33.803488,-118.256862,,TESORO CORP,008133480,MARATHON PETROLEUM CORP,,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324222946004,Cresol (mixed isomers),NO,0001319773,1319-77-3,83550,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,ACTIVITY,1.080
2024,44511YNGST1140B,110000390149,MPLX TERMINALS LLC - YOUNGSTOWN OH TERMINAL,1140 BEARS DEN RD,YOUNGSTOWN,MAHONING,OH,44511,,,41.087439,-80.701449,,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NA,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324222949796,Xylene (mixed isomers),NO,0001330207,1330-20-7,84970,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,82.000,95.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,177.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,177.000,0.000,0.000,177.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,181.000,,PRODUCTION,1.030
2024,7941WPRPTR32CLV,110037872415,PRO PETROLEUM LLC,3104 CLOVIS RD,LUBBOCK,LUBBOCK,TX,79415,,,33.611682,-101.882093,,PILOT TRAVEL CENTERS LLC,NA,BERKSHIRE HATHAWAY INC,NA,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324222689097,n-Hexane,NO,0000110543,110-54-3,26740,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,44.210,69.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,113.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23817.510,0.000,97.100,23914.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23914.610,113.650,0.000,0.000,113.650,0.000,0.000,0.000,0.000,0.000,23914.610,0.000,0.000,24028.260,,ACTIVITY,1.100
